combo_id,split,count_bin,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,verification_mode,verification_threshold,verification_topk,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
21,val,50-100,0.18,0.55,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,56.15135135135135,25.037837837837838,29.837940657872196,-13.556756756756757,31,154,0,69.38378378378378,56.15675675675676,56.15675675675676,0.4437833336559502,183.7012060732455
21,val,100-300,0.18,0.55,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,114.84662576687117,57.68711656441718,70.34616423150511,-46.31288343558282,19,144,0,141.77914110429447,114.84662576687117,114.84662576687117,0.45359117670293236,451.1669625592378
21,val,>300,0.18,0.55,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,436.5135135135135,183.32432432432432,264.2939088784875,-143.9189189189189,8,29,0,533.5135135135135,436.5135135135135,436.5135135135135,0.4719722778410525,2024.89015074034
22,val,7-20,0.18,0.55,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,16.020992366412212,5.662213740458015,11.248494386103346,2.948473282442748,249,211,64,23.56679389312977,16.03053435114504,16.03053435114504,0.3806539056182818,12.56570618229968
22,val,20-50,0.18,0.55,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,29.384615384615383,10.355437665782494,14.525017291588844,-3.676392572944297,101,261,15,38.46949602122016,29.395225464190982,29.395225464190982,0.4139619166085828,55.885243519547764
22,val,50-100,0.18,0.55,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,57.648648648648646,24.956756756756757,30.604274564537903,-12.05945945945946,32,152,1,69.38378378378378,57.65405405405406,57.65405405405406,0.4437833336559502,183.7012060732455
22,val,100-300,0.18,0.55,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,118.61963190184049,56.88343558282209,70.2993598832877,-42.5398773006135,20,143,0,141.77914110429447,118.61963190184049,118.61963190184049,0.45359117670293236,451.1669625592378
22,val,>300,0.18,0.55,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,456.02702702702703,179.32432432432432,258.23009852413367,-124.4054054054054,8,28,1,533.5135135135135,456.02702702702703,456.02702702702703,0.4719722778410525,2024.89015074034
23,val,7-20,0.18,0.55,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,16.646946564885496,6.108778625954199,12.026925898370102,3.5744274809160306,267,196,61,23.56679389312977,16.65648854961832,16.65648854961832,0.3806539056182818,12.56570618229968
23,val,20-50,0.18,0.55,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,30.185676392572944,10.578249336870027,15.218131026388868,-2.8753315649867375,110,251,16,38.46949602122016,30.19628647214854,30.19628647214854,0.4139619166085828,55.885243519547764
23,val,50-100,0.18,0.55,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,58.96756756756757,24.83783783783784,31.155668435706456,-10.740540540540541,34,150,1,69.38378378378378,58.972972972972975,58.972972972972975,0.4437833336559502,183.7012060732455
23,val,100-300,0.18,0.55,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,121.71165644171779,56.147239263803684,70.16912085435011,-39.4478527607362,20,142,1,141.77914110429447,121.71165644171779,121.71165644171779,0.45359117670293236,451.1669625592378
23,val,>300,0.18,0.55,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,473.94594594594594,175.72972972972974,256.017841439098,-106.48648648648648,11,26,0,533.5135135135135,473.94594594594594,473.94594594594594,0.4719722778410525,2024.89015074034
24,val,7-20,0.2,0.45,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,20.290076335877863,8.408396946564885,17.363755354185336,7.217557251908397,336,126,62,40.04961832061068,20.31297709923664,20.31297709923664,0.3116077589055964,12.56570618229968
24,val,20-50,0.2,0.45,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,36.57029177718833,11.721485411140584,20.254940125053345,3.509283819628647,162,188,27,61.83554376657825,36.61538461538461,36.61538461538461,0.3388270120326657,55.885243519547764
24,val,50-100,0.2,0.45,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,69.84864864864865,24.82162162162162,37.49089979671824,0.14054054054054055,44,136,5,105.68108108108108,69.88648648648649,69.88648648648649,0.3630954375138154,183.7012060732455
24,val,100-300,0.2,0.45,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,138.12883435582822,48.171779141104295,61.23984828855235,-23.030674846625768,34,126,3,209.920245398773,138.17177914110428,138.17177914110428,0.37112003537409144,451.1669625592378
24,val,>300,0.2,0.45,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,493.35135135135135,157.2972972972973,226.73034346696662,-87.08108108108108,10,27,0,718.4594594594595,493.35135135135135,493.35135135135135,0.3861591147409903,2024.89015074034
25,val,7-20,0.2,0.45,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,21.5706106870229,9.463740458015268,19.15261128629643,8.498091603053435,360,107,57,40.04961832061068,21.59732824427481,21.59732824427481,0.3116077589055964,12.56570618229968
25,val,20-50,0.2,0.45,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,38.49336870026525,12.668435013262599,22.248178180712745,5.43236074270557,182,175,20,61.83554376657825,38.54111405835544,38.54111405835544,0.3388270120326657,55.885243519547764
25,val,50-100,0.2,0.45,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,73.51351351351352,25.643243243243244,41.20968136054728,3.8054054054054056,55,125,5,105.68108108108108,73.55675675675676,73.55675675675676,0.3630954375138154,183.7012060732455
25,val,100-300,0.2,0.45,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,146.99386503067484,48.41104294478528,64.73499541903004,-14.16564417177914,39,122,2,209.920245398773,147.05521472392638,147.05521472392638,0.37112003537409144,451.1669625592378
25,val,>300,0.2,0.45,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,536.1621621621622,153.35135135135135,228.83547730995662,-44.270270270270274,13,24,0,718.4594594594595,536.1621621621622,536.1621621621622,0.3861591147409903,2024.89015074034
26,val,7-20,0.2,0.45,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,22.88167938931298,10.599236641221374,20.94494783222571,9.80916030534351,379,92,53,40.04961832061068,22.908396946564885,22.908396946564885,0.3116077589055964,12.56570618229968
26,val,20-50,0.2,0.45,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,40.326259946949605,13.73740053050398,24.355185614423007,7.26525198938992,200,161,16,61.83554376657825,40.37931034482759,40.37931034482759,0.3388270120326657,55.885243519547764
26,val,50-100,0.2,0.45,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,76.77837837837838,26.475675675675674,45.00462438701401,7.07027027027027,63,117,5,105.68108108108108,76.82162162162162,76.82162162162162,0.3630954375138154,183.7012060732455
26,val,100-300,0.2,0.45,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,154.53374233128835,49.22699386503067,69.64106045009292,-6.625766871165644,49,113,1,209.920245398773,154.60122699386503,154.60122699386503,0.37112003537409144,451.1669625592378
26,val,>300,0.2,0.45,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,571.3783783783783,166.83783783783784,242.6238886658759,-9.054054054054054,16,21,0,718.4594594594595,571.3783783783783,571.3783783783783,0.3861591147409903,2024.89015074034
27,val,7-20,0.2,0.45,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,24.34351145038168,11.912213740458014,22.855670617798832,11.270992366412214,401,80,43,40.04961832061068,24.370229007633586,24.370229007633586,0.3116077589055964,12.56570618229968
27,val,20-50,0.2,0.45,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,42.281167108753316,15.018567639257295,26.753219395254288,9.220159151193634,210,146,21,61.83554376657825,42.3368700265252,42.3368700265252,0.3388270120326657,55.885243519547764
27,val,50-100,0.2,0.45,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,79.71891891891892,27.513513513513512,47.89786430943874,10.010810810810812,73,111,1,105.68108108108108,79.76216216216216,79.76216216216216,0.3630954375138154,183.7012060732455
27,val,100-300,0.2,0.45,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,161.1840490797546,50.47852760736196,74.53586446821785,0.024539877300613498,52,108,3,209.920245398773,161.24539877300614,161.24539877300614,0.37112003537409144,451.1669625592378
27,val,>300,0.2,0.45,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,604.3243243243244,179.72972972972974,265.64607627035986,23.89189189189189,17,20,0,718.4594594594595,604.3243243243244,604.3243243243244,0.3861591147409903,2024.89015074034
28,val,7-20,0.2,0.5,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,17.322519083969464,6.322519083969466,13.00579729808129,4.25,264,188,72,30.509541984732824,17.337786259541986,17.337786259541986,0.34606822932722003,12.56570618229968
28,val,20-50,0.2,0.5,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,31.79310344827586,10.323607427055704,15.683710652803079,-1.2679045092838197,124,234,19,48.50132625994695,31.822281167108752,31.822281167108752,0.3764024399794065,55.885243519547764
28,val,50-100,0.2,0.5,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,61.821621621621624,24.167567567567566,30.972088568100638,-7.886486486486486,38,146,1,85.1891891891892,61.832432432432434,61.832432432432434,0.4034393856654296,183.7012060732455
28,val,100-300,0.2,0.5,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,123.5398773006135,52.20858895705521,64.43744291232974,-37.61963190184049,28,135,0,172.27607361963192,123.5521472392638,123.5521472392638,0.4123556058099665,451.1669625592378
28,val,>300,0.2,0.5,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,452.6756756756757,169.9189189189189,245.31992349759298,-127.75675675675676,9,28,0,623.7027027027027,452.6756756756757,452.6756756756757,0.42906569709648956,2024.89015074034
29,val,7-20,0.2,0.5,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,18.166030534351144,6.883587786259542,14.18868219004416,5.093511450381679,289,166,69,30.509541984732824,18.18320610687023,18.18320610687023,0.34606822932722003,12.56570618229968
29,val,20-50,0.2,0.5,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,33.145888594164454,10.73740053050398,16.691299215340347,0.08488063660477453,142,220,15,48.50132625994695,33.177718832891244,33.177718832891244,0.3764024399794065,55.885243519547764
29,val,50-100,0.2,0.5,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,64.37837837837837,24.36756756756757,32.89787637933899,-5.3297297297297295,41,142,2,85.1891891891892,64.3891891891892,64.3891891891892,0.4034393856654296,183.7012060732455
29,val,100-300,0.2,0.5,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,130.26993865030676,51.61349693251534,64.65524428456622,-30.88957055214724,32,130,1,172.27607361963192,130.28220858895705,130.28220858895705,0.4123556058099665,451.1669625592378
29,val,>300,0.2,0.5,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,486.7027027027027,163.24324324324326,236.51078485208947,-93.72972972972973,10,27,0,623.7027027027027,486.7027027027027,486.7027027027027,0.42906569709648956,2024.89015074034
30,val,7-20,0.2,0.5,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,19.106870229007633,7.603053435114504,15.332074846020335,6.034351145038168,307,153,64,30.509541984732824,19.124045801526716,19.124045801526716,0.34606822932722003,12.56570618229968
30,val,20-50,0.2,0.5,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,34.323607427055705,11.183023872679046,17.71555386676821,1.2625994694960212,150,207,20,48.50132625994695,34.358090185676396,34.358090185676396,0.3764024399794065,55.885243519547764
30,val,50-100,0.2,0.5,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,66.56216216216217,24.616216216216216,34.880645915169914,-3.145945945945946,46,136,3,85.1891891891892,66.57297297297298,66.57297297297298,0.4034393856654296,183.7012060732455
30,val,100-300,0.2,0.5,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,135.66871165644173,51.42944785276074,66.3346692428498,-25.49079754601227,34,128,1,172.27607361963192,135.68098159509202,135.68098159509202,0.4123556058099665,451.1669625592378
30,val,>300,0.2,0.5,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,513.8648648648649,163.32432432432432,238.35364368823787,-66.56756756756756,14,23,0,623.7027027027027,513.8648648648649,513.8648648648649,0.42906569709648956,2024.89015074034
31,val,7-20,0.2,0.5,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,20.07442748091603,8.391221374045802,16.629149886695906,7.001908396946565,331,135,58,30.509541984732824,20.091603053435115,20.091603053435115,0.34606822932722003,12.56570618229968
31,val,20-50,0.2,0.5,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,35.63395225464191,11.803713527851459,19.154543892354575,2.5729442970822283,158,202,17,48.50132625994695,35.6710875331565,35.6710875331565,0.3764024399794065,55.885243519547764
31,val,50-100,0.2,0.5,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,68.56756756756756,24.935135135135134,36.47916843528276,-1.1405405405405404,50,132,3,85.1891891891892,68.57837837837837,68.57837837837837,0.4034393856654296,183.7012060732455
31,val,100-300,0.2,0.5,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,140.42331288343559,51.190184049079754,67.75460955953046,-20.736196319018404,38,125,0,172.27607361963192,140.43558282208588,140.43558282208588,0.4123556058099665,451.1669625592378
31,val,>300,0.2,0.5,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,539.3243243243244,172.45945945945945,247.45946979089157,-41.108108108108105,14,23,0,623.7027027027027,539.3243243243244,539.3243243243244,0.42906569709648956,2024.89015074034
32,val,7-20,0.2,0.55,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,14.82824427480916,5.057251908396947,9.787630455001052,1.7557251908396947,199,254,71,23.56679389312977,14.837786259541986,14.837786259541986,0.3806539056182818,12.56570618229968
32,val,20-50,0.2,0.55,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,27.615384615384617,10.342175066312997,13.84347896355261,-5.445623342175066,71,293,13,38.45888594164456,27.625994694960212,27.625994694960212,0.4139896426893356,55.885243519547764
32,val,50-100,0.2,0.55,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,54.27567567567568,25.302702702702703,29.335431947860723,-15.432432432432432,31,154,0,69.38378378378378,54.28108108108108,54.28108108108108,0.4437833336559502,183.7012060732455
32,val,100-300,0.2,0.55,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,110.00613496932516,59.39877300613497,71.73494155912304,-51.15337423312884,15,148,0,141.77914110429447,110.00613496932516,110.00613496932516,0.45359117670293236,451.1669625592378
32,val,>300,0.2,0.55,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,410.6216216216216,191.59459459459458,276.13231258593055,-169.8108108108108,4,33,0,533.5135135135135,410.6216216216216,410.6216216216216,0.4719722778410525,2024.89015074034
33,val,7-20,0.2,0.55,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,15.412213740458014,5.3320610687022905,10.518068786253798,2.3396946564885495,225,232,67,23.56679389312977,15.42175572519084,15.42175572519084,0.3806539056182818,12.56570618229968
33,val,20-50,0.2,0.55,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,28.549071618037136,10.23076923076923,14.053422136264642,-4.5119363395225465,89,272,16,38.45888594164456,28.55968169761273,28.55968169761273,0.4139896426893356,55.885243519547764
33,val,50-100,0.2,0.55,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,56.15135135135135,25.037837837837838,29.837940657872196,-13.556756756756757,31,154,0,69.38378378378378,56.15675675675676,56.15675675675676,0.4437833336559502,183.7012060732455
33,val,100-300,0.2,0.55,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,114.84662576687117,57.68711656441718,70.34616423150511,-46.31288343558282,19,144,0,141.77914110429447,114.84662576687117,114.84662576687117,0.45359117670293236,451.1669625592378
33,val,>300,0.2,0.55,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,436.5135135135135,183.32432432432432,264.2939088784875,-143.9189189189189,8,29,0,533.5135135135135,436.5135135135135,436.5135135135135,0.4719722778410525,2024.89015074034
34,val,7-20,0.2,0.55,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,16.020992366412212,5.662213740458015,11.248494386103346,2.948473282442748,249,211,64,23.56679389312977,16.03053435114504,16.03053435114504,0.3806539056182818,12.56570618229968
34,val,20-50,0.2,0.55,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,29.381962864721487,10.358090185676392,14.526752052642015,-3.679045092838196,101,261,15,38.45888594164456,29.392572944297083,29.392572944297083,0.4139896426893356,55.885243519547764
34,val,50-100,0.2,0.55,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,57.648648648648646,24.956756756756757,30.604274564537903,-12.05945945945946,32,152,1,69.38378378378378,57.65405405405406,57.65405405405406,0.4437833336559502,183.7012060732455
34,val,100-300,0.2,0.55,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,118.61963190184049,56.88343558282209,70.2993598832877,-42.5398773006135,20,143,0,141.77914110429447,118.61963190184049,118.61963190184049,0.45359117670293236,451.1669625592378
34,val,>300,0.2,0.55,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,456.02702702702703,179.32432432432432,258.23009852413367,-124.4054054054054,8,28,1,533.5135135135135,456.02702702702703,456.02702702702703,0.4719722778410525,2024.89015074034
35,val,7-20,0.2,0.55,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,16.646946564885496,6.108778625954199,12.026925898370102,3.5744274809160306,267,196,61,23.56679389312977,16.65648854961832,16.65648854961832,0.3806539056182818,12.56570618229968
35,val,20-50,0.2,0.55,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,30.183023872679044,10.580901856763926,15.219612504086161,-2.8779840848806364,110,251,16,38.45888594164456,30.193633952254643,30.193633952254643,0.4139896426893356,55.885243519547764
35,val,50-100,0.2,0.55,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,58.96756756756757,24.83783783783784,31.155668435706456,-10.740540540540541,34,150,1,69.38378378378378,58.972972972972975,58.972972972972975,0.4437833336559502,183.7012060732455
35,val,100-300,0.2,0.55,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,121.71165644171779,56.147239263803684,70.16912085435011,-39.4478527607362,20,142,1,141.77914110429447,121.71165644171779,121.71165644171779,0.45359117670293236,451.1669625592378
35,val,>300,0.2,0.55,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,473.94594594594594,175.72972972972974,256.017841439098,-106.48648648648648,11,26,0,533.5135135135135,473.94594594594594,473.94594594594594,0.4719722778410525,2024.89015074034
36,val,7-20,0.22,0.45,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,20.18320610687023,8.312977099236642,17.246749887424855,7.1106870229007635,335,126,63,39.48854961832061,20.206106870229007,20.206106870229007,0.31224564073308736,12.56570618229968
36,val,20-50,0.22,0.45,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,36.54376657824934,11.70026525198939,20.24393677443498,3.4827586206896552,162,188,27,61.73209549071618,36.58885941644562,36.58885941644562,0.3389647921611523,55.885243519547764
36,val,50-100,0.22,0.45,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,69.84864864864865,24.82162162162162,37.49089979671824,0.14054054054054055,44,136,5,105.68108108108108,69.88648648648649,69.88648648648649,0.3630954375138154,183.7012060732455
36,val,100-300,0.22,0.45,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,138.12883435582822,48.171779141104295,61.23984828855235,-23.030674846625768,34,126,3,209.920245398773,138.17177914110428,138.17177914110428,0.37112003537409144,451.1669625592378
36,val,>300,0.22,0.45,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,493.35135135135135,157.2972972972973,226.73034346696662,-87.08108108108108,10,27,0,718.4594594594595,493.35135135135135,493.35135135135135,0.3861591147409903,2024.89015074034
37,val,7-20,0.22,0.45,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,21.435114503816795,9.33969465648855,19.002109163767997,8.36259541984733,360,107,57,39.48854961832061,21.4618320610687,21.4618320610687,0.31224564073308736,12.56570618229968
37,val,20-50,0.22,0.45,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,38.46419098143236,12.644562334217506,22.233926331309565,5.403183023872679,182,175,20,61.73209549071618,38.51193633952255,38.51193633952255,0.3389647921611523,55.885243519547764
37,val,50-100,0.22,0.45,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,73.51351351351352,25.643243243243244,41.20968136054728,3.8054054054054056,55,125,5,105.68108108108108,73.55675675675676,73.55675675675676,0.3630954375138154,183.7012060732455
37,val,100-300,0.22,0.45,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,146.99386503067484,48.41104294478528,64.73499541903004,-14.16564417177914,39,122,2,209.920245398773,147.05521472392638,147.05521472392638,0.37112003537409144,451.1669625592378
37,val,>300,0.22,0.45,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,536.1621621621622,153.35135135135135,228.83547730995662,-44.270270270270274,13,24,0,718.4594594594595,536.1621621621622,536.1621621621622,0.3861591147409903,2024.89015074034
38,val,7-20,0.22,0.45,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,22.72328244274809,10.452290076335878,20.744032527360325,9.650763358778626,379,93,52,39.48854961832061,22.75,22.75,0.31224564073308736,12.56570618229968
38,val,20-50,0.22,0.45,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,40.29708222811671,13.713527851458887,24.338898144014685,7.23607427055703,200,161,16,61.73209549071618,40.350132625994696,40.350132625994696,0.3389647921611523,55.885243519547764
38,val,50-100,0.22,0.45,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,76.77837837837838,26.475675675675674,45.00462438701401,7.07027027027027,63,117,5,105.68108108108108,76.82162162162162,76.82162162162162,0.3630954375138154,183.7012060732455
38,val,100-300,0.22,0.45,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,154.53374233128835,49.22699386503067,69.64106045009292,-6.625766871165644,49,113,1,209.920245398773,154.60122699386503,154.60122699386503,0.37112003537409144,451.1669625592378
38,val,>300,0.22,0.45,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,571.3783783783783,166.83783783783784,242.6238886658759,-9.054054054054054,16,21,0,718.4594594594595,571.3783783783783,571.3783783783783,0.3861591147409903,2024.89015074034
39,val,7-20,0.22,0.45,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,24.15267175572519,11.729007633587786,22.624043145385727,11.080152671755725,400,81,43,39.48854961832061,24.1793893129771,24.1793893129771,0.31224564073308736,12.56570618229968
39,val,20-50,0.22,0.45,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,42.244031830238725,14.992042440318302,26.735466068288282,9.183023872679046,210,146,21,61.73209549071618,42.29973474801061,42.29973474801061,0.3389647921611523,55.885243519547764
39,val,50-100,0.22,0.45,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,79.71891891891892,27.513513513513512,47.89786430943874,10.010810810810812,73,111,1,105.68108108108108,79.76216216216216,79.76216216216216,0.3630954375138154,183.7012060732455
39,val,100-300,0.22,0.45,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,161.1840490797546,50.47852760736196,74.53586446821785,0.024539877300613498,52,108,3,209.920245398773,161.24539877300614,161.24539877300614,0.37112003537409144,451.1669625592378
39,val,>300,0.22,0.45,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,604.3243243243244,179.72972972972974,265.64607627035986,23.89189189189189,17,20,0,718.4594594594595,604.3243243243244,604.3243243243244,0.3861591147409903,2024.89015074034
40,val,7-20,0.22,0.5,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,17.293893129770993,6.293893129770993,12.982225076578025,4.221374045801527,264,188,72,30.41412213740458,17.30916030534351,17.30916030534351,0.3461969251396092,12.56570618229968
40,val,20-50,0.22,0.5,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.685486373033534,-1.2705570291777188,124,234,19,48.47745358090186,31.819628647214856,31.819628647214856,0.3764626794847949,55.885243519547764
40,val,50-100,0.22,0.5,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,61.821621621621624,24.167567567567566,30.972088568100638,-7.886486486486486,38,146,1,85.1891891891892,61.832432432432434,61.832432432432434,0.4034393856654296,183.7012060732455
40,val,100-300,0.22,0.5,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,123.5398773006135,52.20858895705521,64.43744291232974,-37.61963190184049,28,135,0,172.27607361963192,123.5521472392638,123.5521472392638,0.4123556058099665,451.1669625592378
40,val,>300,0.22,0.5,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,452.6756756756757,169.9189189189189,245.31992349759298,-127.75675675675676,9,28,0,623.7027027027027,452.6756756756757,452.6756756756757,0.42906569709648956,2024.89015074034
41,val,7-20,0.22,0.5,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,18.13167938931298,6.849236641221374,14.162025882593092,5.059160305343512,289,166,69,30.41412213740458,18.14885496183206,18.14885496183206,0.3461969251396092,12.56570618229968
41,val,20-50,0.22,0.5,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,33.14058355437666,10.73740053050398,16.69161704495993,0.07957559681697612,142,220,15,48.47745358090186,33.172413793103445,33.172413793103445,0.3764626794847949,55.885243519547764
41,val,50-100,0.22,0.5,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,64.37837837837837,24.36756756756757,32.89787637933899,-5.3297297297297295,41,142,2,85.1891891891892,64.3891891891892,64.3891891891892,0.4034393856654296,183.7012060732455
41,val,100-300,0.22,0.5,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,130.26993865030676,51.61349693251534,64.65524428456622,-30.88957055214724,32,130,1,172.27607361963192,130.28220858895705,130.28220858895705,0.4123556058099665,451.1669625592378
41,val,>300,0.22,0.5,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,486.7027027027027,163.24324324324326,236.51078485208947,-93.72972972972973,10,27,0,623.7027027027027,486.7027027027027,486.7027027027027,0.42906569709648956,2024.89015074034
42,val,7-20,0.22,0.5,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,19.0706106870229,7.566793893129771,15.302484456268894,5.998091603053435,307,153,64,30.41412213740458,19.087786259541986,19.087786259541986,0.3461969251396092,12.56570618229968
42,val,20-50,0.22,0.5,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,34.318302387267906,11.183023872679046,17.715404137828138,1.257294429708223,150,207,20,48.47745358090186,34.352785145888596,34.352785145888596,0.3764626794847949,55.885243519547764
42,val,50-100,0.22,0.5,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,66.56216216216217,24.616216216216216,34.880645915169914,-3.145945945945946,46,136,3,85.1891891891892,66.57297297297298,66.57297297297298,0.4034393856654296,183.7012060732455
42,val,100-300,0.22,0.5,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,135.66871165644173,51.42944785276074,66.3346692428498,-25.49079754601227,34,128,1,172.27607361963192,135.68098159509202,135.68098159509202,0.4123556058099665,451.1669625592378
42,val,>300,0.22,0.5,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,513.8648648648649,163.32432432432432,238.35364368823787,-66.56756756756756,14,23,0,623.7027027027027,513.8648648648649,513.8648648648649,0.42906569709648956,2024.89015074034
