combo_id,split,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
246,val,0.25,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.19751166407465,20.926127527216174,49.22122119435012,-4.975894245723173,466,726,94,86.57853810264386,57.22239502332815,57.22239502332815,0.3691824428493832,163.37406128014598
247,val,0.25,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.19751166407465,20.926127527216174,49.22122119435012,-4.975894245723173,466,726,94,86.57853810264386,57.22239502332815,57.22239502332815,0.3691824428493832,163.37406128014598
248,val,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.19751166407465,20.926127527216174,49.22122119435012,-4.975894245723173,466,726,94,86.57853810264386,57.22239502332815,57.22239502332815,0.3691824428493832,163.37406128014598
234,val,0.22,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.715396578538105,20.94945567651633,49.15105893152458,-4.45800933125972,471,719,96,88.07620528771385,57.741057542768274,57.741057542768274,0.3672325503585127,163.37406128014598
235,val,0.22,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.715396578538105,20.94945567651633,49.15105893152458,-4.45800933125972,471,719,96,88.07620528771385,57.741057542768274,57.741057542768274,0.3672325503585127,163.37406128014598
236,val,0.22,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.715396578538105,20.94945567651633,49.15105893152458,-4.45800933125972,471,719,96,88.07620528771385,57.741057542768274,57.741057542768274,0.3672325503585127,163.37406128014598
237,val,0.22,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.27216174183515,20.965007776049767,49.229230212440726,-4.901244167962675,470,722,94,86.91213063763608,57.29782270606532,57.29782270606532,0.36867826847970764,163.37406128014598
238,val,0.22,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.27216174183515,20.965007776049767,49.229230212440726,-4.901244167962675,470,722,94,86.91213063763608,57.29782270606532,57.29782270606532,0.36867826847970764,163.37406128014598
239,val,0.22,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.27216174183515,20.965007776049767,49.229230212440726,-4.901244167962675,470,722,94,86.91213063763608,57.29782270606532,57.29782270606532,0.36867826847970764,163.37406128014598
225,val,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.740279937791605,20.972783825816485,49.16558020431948,-4.433125972006221,471,719,96,88.16329704510109,57.765940902021775,57.765940902021775,0.36714481887976824,163.37406128014598
226,val,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.740279937791605,20.972783825816485,49.16558020431948,-4.433125972006221,471,719,96,88.16329704510109,57.765940902021775,57.765940902021775,0.36714481887976824,163.37406128014598
227,val,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.740279937791605,20.972783825816485,49.16558020431948,-4.433125972006221,471,719,96,88.16329704510109,57.765940902021775,57.765940902021775,0.36714481887976824,163.37406128014598
198,val,0.22,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.25660964230171,20.97433903576983,48.97535642083102,-2.916796267496112,495,697,94,92.51710730948678,59.28693623639191,59.28693623639191,0.3582983474778721,163.37406128014598
199,val,0.22,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.25660964230171,20.97433903576983,48.97535642083102,-2.916796267496112,495,697,94,92.51710730948678,59.28693623639191,59.28693623639191,0.3582983474778721,163.37406128014598
200,val,0.22,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.25660964230171,20.97433903576983,48.97535642083102,-2.916796267496112,495,697,94,92.51710730948678,59.28693623639191,59.28693623639191,0.3582983474778721,163.37406128014598
216,val,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.74339035769829,20.975894245723172,49.1665924207117,-4.430015552099533,471,719,96,88.17651632970451,57.76905132192846,57.76905132192846,0.3671214329325022,163.37406128014598
217,val,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.74339035769829,20.975894245723172,49.1665924207117,-4.430015552099533,471,719,96,88.17651632970451,57.76905132192846,57.76905132192846,0.3671214329325022,163.37406128014598
218,val,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.74339035769829,20.975894245723172,49.1665924207117,-4.430015552099533,471,719,96,88.17651632970451,57.76905132192846,57.76905132192846,0.3671214329325022,163.37406128014598
228,val,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.284603421461895,20.975894245723172,49.2315994946588,-4.888802488335926,470,722,94,86.95800933125972,57.310264385692065,57.310264385692065,0.36860815177253026,163.37406128014598
229,val,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.284603421461895,20.975894245723172,49.2315994946588,-4.888802488335926,470,722,94,86.95800933125972,57.310264385692065,57.310264385692065,0.36860815177253026,163.37406128014598
230,val,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.284603421461895,20.975894245723172,49.2315994946588,-4.888802488335926,470,722,94,86.95800933125972,57.310264385692065,57.310264385692065,0.36860815177253026,163.37406128014598
219,val,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.287713841368586,20.97900466562986,49.232610353702576,-4.885692068429238,470,722,94,86.97122861586314,57.313374805598755,57.313374805598755,0.36858476582526417,163.37406128014598
220,val,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.287713841368586,20.97900466562986,49.232610353702576,-4.885692068429238,470,722,94,86.97122861586314,57.313374805598755,57.313374805598755,0.36858476582526417,163.37406128014598
221,val,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.287713841368586,20.97900466562986,49.232610353702576,-4.885692068429238,470,722,94,86.97122861586314,57.313374805598755,57.313374805598755,0.36858476582526417,163.37406128014598
189,val,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.30093312597201,21.017107309486782,48.99327087447604,-2.8724727838258164,495,697,94,92.7185069984448,59.33125972006221,59.33125972006221,0.3581107234231792,163.37406128014598
190,val,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.30093312597201,21.017107309486782,48.99327087447604,-2.8724727838258164,495,697,94,92.7185069984448,59.33125972006221,59.33125972006221,0.3581107234231792,163.37406128014598
191,val,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.30093312597201,21.017107309486782,48.99327087447604,-2.8724727838258164,495,697,94,92.7185069984448,59.33125972006221,59.33125972006221,0.3581107234231792,163.37406128014598
18,val,0.22,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,60.68818040435459,21.02021772939347,48.97746014103071,-1.4852255054432348,585,604,97,96.65940902021772,60.72161741835148,60.72161741835148,0.33698287963125606,163.37406128014598
180,val,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.313374805598755,21.02954898911353,48.997952793111864,-2.860031104199067,495,697,94,92.78693623639191,59.34370139968896,59.34370139968896,0.35804155829303186,163.37406128014598
181,val,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.313374805598755,21.02954898911353,48.997952793111864,-2.860031104199067,495,697,94,92.78693623639191,59.34370139968896,59.34370139968896,0.35804155829303186,163.37406128014598
182,val,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.313374805598755,21.02954898911353,48.997952793111864,-2.860031104199067,495,697,94,92.78693623639191,59.34370139968896,59.34370139968896,0.35804155829303186,163.37406128014598
32,val,0.25,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.30015552099533,21.039657853810265,50.50892627021931,-2.8732503888024885,548,648,90,78.36003110419907,59.31959564541213,59.31959564541213,0.374549513934745,163.37406128014598
9,val,0.2,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,60.73950233281493,21.065318818040435,48.99563569607839,-1.4339035769828927,586,604,96,96.91835147744946,60.77293934681182,60.77293934681182,0.33668258965803344,163.37406128014598
0,val,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,60.75349922239502,21.07931570762053,49.0009204217359,-1.4199066874027995,586,604,96,97.0,60.78693623639191,60.78693623639191,0.33660393246503123,163.37406128014598
23,val,0.22,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.38802488335925,21.119751166407465,50.53476083724092,-2.785381026438569,551,647,88,78.63452566096423,59.40824261275272,59.40824261275272,0.37407449590010367,163.37406128014598
14,val,0.2,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.40435458786936,21.13452566096423,50.53843062908672,-2.7690513219284605,551,647,88,78.68040435458786,59.42457231726283,59.42457231726283,0.3740043791929263,163.37406128014598
5,val,0.18,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.40902021772939,21.136080870917574,50.53919994369399,-2.764385692068429,551,647,88,78.69362363919129,59.429237947122864,59.429237947122864,0.37398099324566025,163.37406128014598
35,val,0.25,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,51.56143079315708,21.279160186625194,52.84487554075205,-10.611975116640746,408,796,82,64.09253499222395,51.5692068429238,51.5692068429238,0.4115634884331868,163.37406128014598
26,val,0.22,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,51.58631415241057,21.299377916018663,52.848215708545766,-10.587091757387247,410,795,81,64.16251944012441,51.59409020217729,51.59409020217729,0.41140482589764693,163.37406128014598
8,val,0.18,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,51.59175738724728,21.301710730948678,52.848546770946626,-10.581648522550545,410,795,81,64.17651632970451,51.599533437013996,51.599533437013996,0.4113725262982293,163.37406128014598
17,val,0.2,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,51.59097978227061,21.30248833592535,52.84868655222654,-10.582426127527215,410,795,81,64.17340590979782,51.59875583203733,51.59875583203733,0.41138065657339423,163.37406128014598
34,val,0.25,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,49.821150855365474,21.346034214618975,53.54220294414468,-12.352255054432348,370,832,84,64.09253499222395,49.82892690513219,49.82892690513219,0.4115634884331868,163.37406128014598
25,val,0.22,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,49.84136858475894,21.358475894245725,53.54459922115653,-12.33203732503888,372,831,83,64.16251944012441,49.84914463452566,49.84914463452566,0.41140482589764693,163.37406128014598
7,val,0.18,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,49.846034214618975,21.360031104199066,53.544773491665055,-12.327371695178849,372,831,83,64.17651632970451,49.85381026438569,49.85381026438569,0.4113725262982293,163.37406128014598
16,val,0.2,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,49.8452566096423,21.36080870917574,53.54491145541539,-12.328149300155522,372,831,83,64.17340590979782,49.85303265940902,49.85303265940902,0.41138065657339423,163.37406128014598
28,val,0.25,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,64.42923794712286,21.5746500777605,50.66341375195275,2.255832037325039,642,557,87,95.77527216174184,64.46578538102644,64.46578538102644,0.3382459566993624,163.37406128014598
19,val,0.22,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,64.64463452566096,21.749611197511665,50.74093319708193,2.4712286158631414,649,553,84,96.65940902021772,64.68351477449455,64.68351477449455,0.33698287963125606,163.37406128014598
33,val,0.25,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,47.68118195956454,21.762830482115085,55.359443301707444,-14.492223950233281,319,883,84,64.09253499222395,47.68895800933126,47.68895800933126,0.4115634884331868,163.37406128014598
24,val,0.22,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,47.69828926905132,21.77216174183515,55.36101648443366,-14.475116640746501,320,882,84,64.16251944012441,47.70606531881804,47.70606531881804,0.41140482589764693,163.37406128014598
6,val,0.18,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,47.70217729393468,21.774494556765163,55.36131847421747,-14.471228615863142,320,882,84,64.17651632970451,47.7099533437014,47.7099533437014,0.4113725262982293,163.37406128014598
15,val,0.2,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,47.70217729393468,21.774494556765163,55.36131847421747,-14.471228615863142,320,882,84,64.17340590979782,47.7099533437014,47.7099533437014,0.41138065657339423,163.37406128014598
10,val,0.2,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,64.70917573872472,21.807931570762054,50.76596041807461,2.535769828926905,649,553,84,96.91835147744946,64.74805598755832,64.74805598755832,0.33668258965803344,163.37406128014598
1,val,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,64.7239502332815,21.819595645412132,50.77149737370025,2.5505443234836704,649,553,84,97.0,64.76283048211509,64.76283048211509,0.33660393246503123,163.37406128014598
29,val,0.25,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,67.88024883359253,22.893468118195955,54.1908599318697,5.706842923794713,703,505,78,95.77527216174184,67.91912908242612,67.91912908242612,0.3382459566993624,163.37406128014598
20,val,0.22,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,68.14463452566096,23.128304821150856,54.29739975844858,5.971228615863142,707,504,75,96.65940902021772,68.18584758942457,68.18584758942457,0.33698287963125606,163.37406128014598
11,val,0.2,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,68.21772939346812,23.195178849144636,54.33095832634842,6.044323483670295,707,503,76,96.91835147744946,68.25894245723173,68.25894245723173,0.33668258965803344,163.37406128014598
2,val,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,68.23794712286158,23.212286158631414,54.33931610972079,6.064541213063763,707,503,76,97.0,68.27916018662519,68.27916018662519,0.33660393246503123,163.37406128014598
144,val,0.25,0.45,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,31.395800933125972,37.28926905132193,108.42812298389318,-30.77760497667185,493,699,94,43.509331259720064,31.40357698289269,31.40357698289269,0.39986771695072504,163.37406128014598
156,val,0.25,0.5,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,31.395800933125972,37.28926905132193,108.42812298389318,-30.77760497667185,493,699,94,43.509331259720064,31.40357698289269,31.40357698289269,0.39986771695072504,163.37406128014598
168,val,0.25,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,31.395800933125972,37.28926905132193,108.42812298389318,-30.77760497667185,493,699,94,43.509331259720064,31.40357698289269,31.40357698289269,0.39986771695072504,163.37406128014598
148,val,0.25,0.45,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,32.339035769828925,37.30248833592535,108.24146800823858,-29.834370139968897,558,658,70,43.509331259720064,32.34836702954899,32.34836702954899,0.39986771695072504,163.37406128014598
160,val,0.25,0.5,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,32.339035769828925,37.30248833592535,108.24146800823858,-29.834370139968897,558,658,70,43.509331259720064,32.34836702954899,32.34836702954899,0.39986771695072504,163.37406128014598
172,val,0.25,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,32.339035769828925,37.30248833592535,108.24146800823858,-29.834370139968897,558,658,70,43.509331259720064,32.34836702954899,32.34836702954899,0.39986771695072504,163.37406128014598
108,val,0.22,0.45,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,31.56298600311042,37.40979782270607,108.43648835249526,-30.610419906687405,508,695,83,44.211508553654745,31.57231726283048,31.57231726283048,0.39697717124390564,163.37406128014598
120,val,0.22,0.5,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,31.56298600311042,37.40979782270607,108.43648835249526,-30.610419906687405,508,695,83,44.211508553654745,31.57231726283048,31.57231726283048,0.39697717124390564,163.37406128014598
132,val,0.22,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,31.56298600311042,37.40979782270607,108.43648835249526,-30.610419906687405,508,695,83,44.211508553654745,31.57231726283048,31.57231726283048,0.39697717124390564,163.37406128014598
112,val,0.22,0.45,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,32.53265940902022,37.451010886469675,108.25245535414972,-29.640746500777606,568,652,66,44.211508553654745,32.54354587869362,32.54354587869362,0.39697717124390564,163.37406128014598
124,val,0.22,0.5,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,32.53265940902022,37.451010886469675,108.25245535414972,-29.640746500777606,568,652,66,44.211508553654745,32.54354587869362,32.54354587869362,0.39697717124390564,163.37406128014598
136,val,0.22,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,32.53265940902022,37.451010886469675,108.25245535414972,-29.640746500777606,568,652,66,44.211508553654745,32.54354587869362,32.54354587869362,0.39697717124390564,163.37406128014598
72,val,0.2,0.45,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,31.620528771384137,37.45334370139969,108.43998777516563,-30.552877138413685,514,691,81,44.425349922239505,31.63063763608087,31.63063763608087,0.3959615093599397,163.37406128014598
84,val,0.2,0.5,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,31.620528771384137,37.45334370139969,108.43998777516563,-30.552877138413685,514,691,81,44.425349922239505,31.63063763608087,31.63063763608087,0.3959615093599397,163.37406128014598
96,val,0.2,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,31.620528771384137,37.45334370139969,108.43998777516563,-30.552877138413685,514,691,81,44.425349922239505,31.63063763608087,31.63063763608087,0.3959615093599397,163.37406128014598
152,val,0.25,0.45,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,33.23950233281493,37.46734059097978,108.12221283456334,-28.933903576982893,597,629,60,43.509331259720064,33.24883359253499,33.24883359253499,0.39986771695072504,163.37406128014598
164,val,0.25,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,33.23950233281493,37.46734059097978,108.12221283456334,-28.933903576982893,597,629,60,43.509331259720064,33.24883359253499,33.24883359253499,0.39986771695072504,163.37406128014598
176,val,0.25,0.55,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,33.23950233281493,37.46734059097978,108.12221283456334,-28.933903576982893,597,629,60,43.509331259720064,33.24883359253499,33.24883359253499,0.39986771695072504,163.37406128014598
36,val,0.18,0.45,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,31.654743390357698,37.48133748055987,108.44175895630127,-30.518662519440124,522,689,75,44.545101088646966,31.66485225505443,31.66485225505443,0.3953311868695597,163.37406128014598
48,val,0.18,0.5,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,31.654743390357698,37.48133748055987,108.44175895630127,-30.518662519440124,522,689,75,44.545101088646966,31.66485225505443,31.66485225505443,0.3953311868695597,163.37406128014598
60,val,0.18,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,31.654743390357698,37.48133748055987,108.44175895630127,-30.518662519440124,522,689,75,44.545101088646966,31.66485225505443,31.66485225505443,0.3953311868695597,163.37406128014598
76,val,0.2,0.45,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,32.60031104199067,37.50466562986003,108.25670416602189,-29.573094867807153,576,648,62,44.425349922239505,32.61197511664075,32.61197511664075,0.3959615093599397,163.37406128014598
88,val,0.2,0.5,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,32.60031104199067,37.50466562986003,108.25670416602189,-29.573094867807153,576,648,62,44.425349922239505,32.61197511664075,32.61197511664075,0.3959615093599397,163.37406128014598
100,val,0.2,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,32.60031104199067,37.50466562986003,108.25670416602189,-29.573094867807153,576,648,62,44.425349922239505,32.61197511664075,32.61197511664075,0.3959615093599397,163.37406128014598
40,val,0.18,0.45,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,32.63763608087092,37.53888024883359,108.25878002529909,-29.535769828926906,580,647,59,44.545101088646966,32.649300155521,32.649300155521,0.3953311868695597,163.37406128014598
52,val,0.18,0.5,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,32.63763608087092,37.53888024883359,108.25878002529909,-29.535769828926906,580,647,59,44.545101088646966,32.649300155521,32.649300155521,0.3953311868695597,163.37406128014598
64,val,0.18,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,32.63763608087092,37.53888024883359,108.25878002529909,-29.535769828926906,580,647,59,44.545101088646966,32.649300155521,32.649300155521,0.3953311868695597,163.37406128014598
116,val,0.22,0.45,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,33.475894245723175,37.66329704510109,108.13724287702688,-28.69751166407465,608,621,57,44.211508553654745,33.48678071539658,33.48678071539658,0.39697717124390564,163.37406128014598
128,val,0.22,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,33.475894245723175,37.66329704510109,108.13724287702688,-28.69751166407465,608,621,57,44.211508553654745,33.48678071539658,33.48678071539658,0.39697717124390564,163.37406128014598
140,val,0.22,0.55,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,33.475894245723175,37.66329704510109,108.13724287702688,-28.69751166407465,608,621,57,44.211508553654745,33.48678071539658,33.48678071539658,0.39697717124390564,163.37406128014598
80,val,0.2,0.45,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,33.55054432348367,37.72706065318818,108.14264311417611,-28.62286158631415,612,618,56,44.425349922239505,33.56220839813375,33.56220839813375,0.3959615093599397,163.37406128014598
92,val,0.2,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,33.55054432348367,37.72706065318818,108.14264311417611,-28.62286158631415,612,618,56,44.425349922239505,33.56220839813375,33.56220839813375,0.3959615093599397,163.37406128014598
104,val,0.2,0.55,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,33.55054432348367,37.72706065318818,108.14264311417611,-28.62286158631415,612,618,56,44.425349922239505,33.56220839813375,33.56220839813375,0.3959615093599397,163.37406128014598
