combo_id,split,count_bin,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
83,val,50-100,0.2,0.45,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,9.935135135135136,59.77297297297297,61.38253999482439,-59.77297297297297,0,185,0,10.091891891891892,9.935135135135136,9.935135135135136,0.694608079742741,183.70120502162624
83,val,100-300,0.2,0.45,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,12.404907975460123,148.75460122699386,156.98894103522696,-148.75460122699386,0,163,0,12.576687116564417,12.404907975460123,12.404907975460123,0.7268314160452298,451.16697107794823
83,val,>300,0.2,0.45,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,15.567567567567568,564.8648648648649,640.286928924331,-564.8648648648649,0,37,0,15.702702702702704,15.567567567567568,15.567567567567568,0.8073838127625955,2024.8901789897197
84,val,7-20,0.2,0.5,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,19.341603053435115,7.0896946564885495,11.049247841486562,6.269083969465649,392,80,52,36.94847328244275,19.360687022900763,19.360687022900763,0.2874510678967447,12.565706010310704
84,val,20-50,0.2,0.5,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,29.580901856763926,8.079575596816976,10.665146885541974,-3.480106100795756,115,233,29,42.42440318302387,29.586206896551722,29.586206896551722,0.3747375175870698,55.885244083657504
84,val,50-100,0.2,0.5,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,41.34594594594594,29.11891891891892,32.26201850222391,-28.36216216216216,7,178,0,48.55135135135135,41.351351351351354,41.351351351351354,0.503268453076079,183.70120502162624
84,val,100-300,0.2,0.5,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,54.87116564417178,106.28834355828221,116.1752167271277,-106.28834355828221,0,163,0,60.99386503067485,54.87116564417178,54.87116564417178,0.5938687136202502,451.16697107794823
84,val,>300,0.2,0.5,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,75.24324324324324,505.18918918918916,584.0909314620594,-505.18918918918916,0,37,0,77.08108108108108,75.24324324324324,75.24324324324324,0.7405630591753367,2024.8901789897197
85,val,7-20,0.2,0.5,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,14.717557251908397,4.213740458015267,6.271527809768708,1.6450381679389312,261,196,67,22.786259541984734,14.725190839694656,14.725190839694656,0.3498578611619145,12.565706010310704
85,val,20-50,0.2,0.5,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,21.03713527851459,12.549071618037136,14.836420167790662,-12.023872679045093,18,354,5,25.687002652519894,21.03713527851459,21.03713527851459,0.46882992223972353,55.885244083657504
85,val,50-100,0.2,0.5,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,26.983783783783785,42.72432432432432,45.0643983650065,-42.72432432432432,0,185,0,29.32972972972973,26.98918918918919,26.98918918918919,0.5858737106258805,183.70120502162624
85,val,100-300,0.2,0.5,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,34.61349693251534,126.54601226993866,135.45580856360363,-126.54601226993866,0,163,0,36.809815950920246,34.61349693251534,34.61349693251534,0.6511562395315229,451.16697107794823
85,val,>300,0.2,0.5,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,45.54054054054054,534.8918918918919,611.9259582485273,-534.8918918918919,0,37,0,46.351351351351354,45.54054054054054,45.54054054054054,0.7691839562880026,2024.8901789897197
86,val,7-20,0.2,0.5,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,11.551526717557252,3.685114503816794,4.870655237516621,-1.5209923664122138,151,312,61,15.465648854961833,11.553435114503817,11.553435114503817,0.405922312602287,12.565706010310704
86,val,20-50,0.2,0.5,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,15.249336870026525,17.891246684350133,19.71420471066498,-17.811671087533156,2,375,0,17.29442970822281,15.249336870026525,15.249336870026525,0.5277883432588147,55.885244083657504
86,val,50-100,0.2,0.5,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,18.74054054054054,50.96756756756757,52.88626245781372,-50.96756756756757,0,185,0,19.724324324324325,18.74054054054054,18.74054054054054,0.6349583511416976,183.70120502162624
86,val,100-300,0.2,0.5,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,23.687116564417177,137.4723926380368,146.03121777351984,-137.4723926380368,0,163,0,24.65644171779141,23.687116564417177,23.687116564417177,0.6845274505439711,451.16697107794823
86,val,>300,0.2,0.5,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,30.64864864864865,549.7837837837837,625.9286290374076,-549.7837837837837,0,37,0,31.054054054054053,30.64864864864865,30.64864864864865,0.7862293768573452,2024.8901789897197
87,val,7-20,0.2,0.5,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,6.952290076335878,6.261450381679389,7.276832420520337,-6.120229007633588,15,500,9,7.998091603053435,6.952290076335878,6.952290076335878,0.5071411440504416,12.565706010310704
87,val,20-50,0.2,0.5,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,8.379310344827585,24.681697612732094,26.09922913178107,-24.681697612732094,0,377,0,8.909814323607428,8.379310344827585,8.379310344827585,0.60420577556132,55.885244083657504
87,val,50-100,0.2,0.5,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,9.864864864864865,59.84324324324324,61.44833030520274,-59.84324324324324,0,185,0,10.091891891891892,9.864864864864865,9.864864864864865,0.694608079742741,183.70120502162624
87,val,100-300,0.2,0.5,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,12.294478527607362,148.86503067484662,157.10761815068548,-148.86503067484662,0,163,0,12.576687116564417,12.294478527607362,12.294478527607362,0.7268314160452298,451.16697107794823
87,val,>300,0.2,0.5,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,15.567567567567568,564.8648648648649,640.286928924331,-564.8648648648649,0,37,0,15.702702702702704,15.567567567567568,15.567567567567568,0.8073838127625955,2024.8901789897197
88,val,7-20,0.2,0.5,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,20.427480916030536,7.912213740458015,11.938775110748931,7.354961832061068,429,54,41,36.94847328244275,20.450381679389313,20.450381679389313,0.2874510678967447,12.565706010310704
88,val,20-50,0.2,0.5,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,30.594164456233422,7.89920424403183,10.510573178524282,-2.46684350132626,139,218,20,42.42440318302387,30.59946949602122,30.59946949602122,0.3747375175870698,55.885244083657504
88,val,50-100,0.2,0.5,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,42.11351351351351,28.416216216216217,31.607474312770268,-27.594594594594593,8,176,1,48.55135135135135,42.11891891891892,42.11891891891892,0.503268453076079,183.70120502162624
88,val,100-300,0.2,0.5,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,55.83435582822086,105.32515337423312,115.16890769914203,-105.32515337423312,0,163,0,60.99386503067485,55.83435582822086,55.83435582822086,0.5938687136202502,451.16697107794823
88,val,>300,0.2,0.5,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,75.51351351351352,504.9189189189189,583.7466592299799,-504.9189189189189,0,37,0,77.08108108108108,75.51351351351352,75.51351351351352,0.7405630591753367,2024.8901789897197
89,val,7-20,0.2,0.5,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,15.240458015267176,4.358778625954199,6.515102830001702,2.16793893129771,285,174,65,22.786259541984734,15.25,15.25,0.3498578611619145,12.565706010310704
89,val,20-50,0.2,0.5,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,21.519893899204245,12.12997347480106,14.477550535087806,-11.541114058355438,22,348,7,25.687002652519894,21.519893899204245,21.519893899204245,0.46882992223972353,55.885244083657504
89,val,50-100,0.2,0.5,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,27.254054054054055,42.454054054054055,44.802871529593915,-42.454054054054055,0,185,0,29.32972972972973,27.25945945945946,27.25945945945946,0.5858737106258805,183.70120502162624
89,val,100-300,0.2,0.5,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,34.98159509202454,126.17791411042944,135.07468963185184,-126.17791411042944,0,163,0,36.809815950920246,34.98159509202454,34.98159509202454,0.6511562395315229,451.16697107794823
89,val,>300,0.2,0.5,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,45.67567567567568,534.7567567567568,611.7461052571542,-534.7567567567568,0,37,0,46.351351351351354,45.67567567567568,45.67567567567568,0.7691839562880026,2024.8901789897197
90,val,7-20,0.2,0.5,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,11.793893129770993,3.648854961832061,4.847286169198892,-1.2786259541984732,156,302,66,15.465648854961833,11.795801526717558,11.795801526717558,0.405922312602287,12.565706010310704
90,val,20-50,0.2,0.5,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,15.461538461538462,17.689655172413794,19.54678805013558,-17.59946949602122,2,375,0,17.29442970822281,15.461538461538462,15.461538461538462,0.5277883432588147,55.885244083657504
90,val,50-100,0.2,0.5,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,18.897297297297296,50.810810810810814,52.73472623756903,-50.810810810810814,0,185,0,19.724324324324325,18.897297297297296,18.897297297297296,0.6349583511416976,183.70120502162624
90,val,100-300,0.2,0.5,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,23.87116564417178,137.2883435582822,145.8226084283036,-137.2883435582822,0,163,0,24.65644171779141,23.87116564417178,23.87116564417178,0.6845274505439711,451.16697107794823
90,val,>300,0.2,0.5,0.3,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,30.7027027027027,549.7297297297297,625.8252497648551,-549.7297297297297,0,37,0,31.054054054054053,30.7027027027027,30.7027027027027,0.7862293768573452,2024.8901789897197
91,val,7-20,0.2,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,7.0248091603053435,6.192748091603053,7.208852700111745,-6.047709923664122,16,496,12,7.998091603053435,7.0248091603053435,7.0248091603053435,0.5071411440504416,12.565706010310704
91,val,20-50,0.2,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,8.427055702917771,24.63395225464191,26.046734166545825,-24.63395225464191,0,377,0,8.909814323607428,8.427055702917771,8.427055702917771,0.60420577556132,55.885244083657504
91,val,50-100,0.2,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,9.897297297297298,59.810810810810814,61.41806231377198,-59.810810810810814,0,185,0,10.091891891891892,9.897297297297298,9.897297297297298,0.694608079742741,183.70120502162624
91,val,100-300,0.2,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,12.343558282208589,148.8159509202454,157.05680657264602,-148.8159509202454,0,163,0,12.576687116564417,12.343558282208589,12.343558282208589,0.7268314160452298,451.16697107794823
91,val,>300,0.2,0.5,0.3,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,15.567567567567568,564.8648648648649,640.286928924331,-564.8648648648649,0,37,0,15.702702702702704,15.567567567567568,15.567567567567568,0.8073838127625955,2024.8901789897197
92,val,7-20,0.2,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,21.595419847328245,8.912213740458014,12.8720953886559,8.522900763358779,452,35,37,36.94847328244275,21.61832061068702,21.61832061068702,0.2874510678967447,12.565706010310704
92,val,20-50,0.2,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.522546419098145,7.872679045092839,10.555398885089193,-1.5384615384615385,151,207,19,42.42440318302387,31.52785145888594,31.52785145888594,0.3747375175870698,55.885244083657504
92,val,50-100,0.2,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,42.75135135135135,27.951351351351352,31.14959545960906,-26.956756756756757,9,176,0,48.55135135135135,42.75675675675676,42.75675675675676,0.503268453076079,183.70120502162624
92,val,100-300,0.2,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,56.644171779141104,104.51533742331289,114.37270900182953,-104.51533742331289,0,163,0,60.99386503067485,56.644171779141104,56.644171779141104,0.5938687136202502,451.16697107794823
92,val,>300,0.2,0.5,0.35,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,75.78378378378379,504.64864864864865,583.5353575521483,-504.64864864864865,0,37,0,77.08108108108108,75.78378378378379,75.78378378378379,0.7405630591753367,2024.8901789897197
93,val,7-20,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,15.805343511450381,4.595419847328245,6.796384310400383,2.732824427480916,314,149,61,22.786259541984734,15.814885496183207,15.814885496183207,0.3498578611619145,12.565706010310704
93,val,20-50,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,21.864721485411142,11.875331564986737,14.258786671644964,-11.196286472148541,26,341,10,25.687002652519894,21.864721485411142,21.864721485411142,0.46882992223972353,55.885244083657504
93,val,50-100,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,27.497297297297298,42.21081081081081,44.609234288247805,-42.21081081081081,0,185,0,29.32972972972973,27.502702702702702,27.502702702702702,0.5858737106258805,183.70120502162624
93,val,100-300,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,35.263803680981596,125.8957055214724,134.78965662743684,-125.8957055214724,0,163,0,36.809815950920246,35.263803680981596,35.263803680981596,0.6511562395315229,451.16697107794823
93,val,>300,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,45.78378378378378,534.6486486486486,611.6186322794224,-534.6486486486486,0,37,0,46.351351351351354,45.78378378378378,45.78378378378378,0.7691839562880026,2024.8901789897197
94,val,7-20,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,12.085877862595419,3.616412213740458,4.812317211756191,-0.9866412213740458,175,289,60,15.465648854961833,12.087786259541986,12.087786259541986,0.405922312602287,12.565706010310704
94,val,20-50,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,15.615384615384615,17.53580901856764,19.412935609163217,-17.445623342175065,2,374,1,17.29442970822281,15.615384615384615,15.615384615384615,0.5277883432588147,55.885244083657504
94,val,50-100,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,19.021621621621623,50.68648648648649,52.63073811561638,-50.68648648648649,0,185,0,19.724324324324325,19.021621621621623,19.021621621621623,0.6349583511416976,183.70120502162624
94,val,100-300,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,23.993865030674847,137.16564417177915,145.69785527136233,-137.16564417177915,0,163,0,24.65644171779141,23.993865030674847,23.993865030674847,0.6845274505439711,451.16697107794823
94,val,>300,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,30.756756756756758,549.6756756756756,625.7500148470482,-549.6756756756756,0,37,0,31.054054054054053,30.756756756756758,30.756756756756758,0.7862293768573452,2024.8901789897197
95,val,7-20,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,7.108778625954199,6.108778625954199,7.143165206006742,-5.963740458015267,16,495,13,7.998091603053435,7.108778625954199,7.108778625954199,0.5071411440504416,12.565706010310704
95,val,20-50,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,8.47214854111406,24.588859416445622,26.006222475151127,-24.588859416445622,0,377,0,8.909814323607428,8.47214854111406,8.47214854111406,0.60420577556132,55.885244083657504
95,val,50-100,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,9.935135135135136,59.77297297297297,61.38253999482439,-59.77297297297297,0,185,0,10.091891891891892,9.935135135135136,9.935135135135136,0.694608079742741,183.70120502162624
95,val,100-300,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,12.404907975460123,148.75460122699386,156.98894103522696,-148.75460122699386,0,163,0,12.576687116564417,12.404907975460123,12.404907975460123,0.7268314160452298,451.16697107794823
95,val,>300,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,15.567567567567568,564.8648648648649,640.286928924331,-564.8648648648649,0,37,0,15.702702702702704,15.567567567567568,15.567567567567568,0.8073838127625955,2024.8901789897197
96,val,7-20,0.2,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,19.341603053435115,7.0896946564885495,11.049247841486562,6.269083969465649,392,80,52,36.94847328244275,19.360687022900763,19.360687022900763,0.2874510678967447,12.565706010310704
96,val,20-50,0.2,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,29.580901856763926,8.079575596816976,10.665146885541974,-3.480106100795756,115,233,29,42.42440318302387,29.586206896551722,29.586206896551722,0.3747375175870698,55.885244083657504
96,val,50-100,0.2,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,41.34594594594594,29.11891891891892,32.26201850222391,-28.36216216216216,7,178,0,48.55135135135135,41.351351351351354,41.351351351351354,0.503268453076079,183.70120502162624
96,val,100-300,0.2,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,54.87116564417178,106.28834355828221,116.1752167271277,-106.28834355828221,0,163,0,60.99386503067485,54.87116564417178,54.87116564417178,0.5938687136202502,451.16697107794823
96,val,>300,0.2,0.55,0.25,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,75.24324324324324,505.18918918918916,584.0909314620594,-505.18918918918916,0,37,0,77.08108108108108,75.24324324324324,75.24324324324324,0.7405630591753367,2024.8901789897197
97,val,7-20,0.2,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,14.717557251908397,4.213740458015267,6.271527809768708,1.6450381679389312,261,196,67,22.786259541984734,14.725190839694656,14.725190839694656,0.3498578611619145,12.565706010310704
97,val,20-50,0.2,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,21.03713527851459,12.549071618037136,14.836420167790662,-12.023872679045093,18,354,5,25.687002652519894,21.03713527851459,21.03713527851459,0.46882992223972353,55.885244083657504
97,val,50-100,0.2,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,26.983783783783785,42.72432432432432,45.0643983650065,-42.72432432432432,0,185,0,29.32972972972973,26.98918918918919,26.98918918918919,0.5858737106258805,183.70120502162624
97,val,100-300,0.2,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,34.61349693251534,126.54601226993866,135.45580856360363,-126.54601226993866,0,163,0,36.809815950920246,34.61349693251534,34.61349693251534,0.6511562395315229,451.16697107794823
97,val,>300,0.2,0.55,0.25,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,45.54054054054054,534.8918918918919,611.9259582485273,-534.8918918918919,0,37,0,46.351351351351354,45.54054054054054,45.54054054054054,0.7691839562880026,2024.8901789897197
98,val,7-20,0.2,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,11.551526717557252,3.685114503816794,4.870655237516621,-1.5209923664122138,151,312,61,15.465648854961833,11.553435114503817,11.553435114503817,0.405922312602287,12.565706010310704
98,val,20-50,0.2,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,15.249336870026525,17.891246684350133,19.71420471066498,-17.811671087533156,2,375,0,17.29442970822281,15.249336870026525,15.249336870026525,0.5277883432588147,55.885244083657504
98,val,50-100,0.2,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,18.74054054054054,50.96756756756757,52.88626245781372,-50.96756756756757,0,185,0,19.724324324324325,18.74054054054054,18.74054054054054,0.6349583511416976,183.70120502162624
98,val,100-300,0.2,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,23.687116564417177,137.4723926380368,146.03121777351984,-137.4723926380368,0,163,0,24.65644171779141,23.687116564417177,23.687116564417177,0.6845274505439711,451.16697107794823
98,val,>300,0.2,0.55,0.25,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,30.64864864864865,549.7837837837837,625.9286290374076,-549.7837837837837,0,37,0,31.054054054054053,30.64864864864865,30.64864864864865,0.7862293768573452,2024.8901789897197
99,val,7-20,0.2,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,6.952290076335878,6.261450381679389,7.276832420520337,-6.120229007633588,15,500,9,7.998091603053435,6.952290076335878,6.952290076335878,0.5071411440504416,12.565706010310704
99,val,20-50,0.2,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,8.379310344827585,24.681697612732094,26.09922913178107,-24.681697612732094,0,377,0,8.909814323607428,8.379310344827585,8.379310344827585,0.60420577556132,55.885244083657504
99,val,50-100,0.2,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,9.864864864864865,59.84324324324324,61.44833030520274,-59.84324324324324,0,185,0,10.091891891891892,9.864864864864865,9.864864864864865,0.694608079742741,183.70120502162624
99,val,100-300,0.2,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,12.294478527607362,148.86503067484662,157.10761815068548,-148.86503067484662,0,163,0,12.576687116564417,12.294478527607362,12.294478527607362,0.7268314160452298,451.16697107794823
99,val,>300,0.2,0.55,0.25,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,15.567567567567568,564.8648648648649,640.286928924331,-564.8648648648649,0,37,0,15.702702702702704,15.567567567567568,15.567567567567568,0.8073838127625955,2024.8901789897197
100,val,7-20,0.2,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,20.427480916030536,7.912213740458015,11.938775110748931,7.354961832061068,429,54,41,36.94847328244275,20.450381679389313,20.450381679389313,0.2874510678967447,12.565706010310704
100,val,20-50,0.2,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,30.594164456233422,7.89920424403183,10.510573178524282,-2.46684350132626,139,218,20,42.42440318302387,30.59946949602122,30.59946949602122,0.3747375175870698,55.885244083657504
100,val,50-100,0.2,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,42.11351351351351,28.416216216216217,31.607474312770268,-27.594594594594593,8,176,1,48.55135135135135,42.11891891891892,42.11891891891892,0.503268453076079,183.70120502162624
100,val,100-300,0.2,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,55.83435582822086,105.32515337423312,115.16890769914203,-105.32515337423312,0,163,0,60.99386503067485,55.83435582822086,55.83435582822086,0.5938687136202502,451.16697107794823
100,val,>300,0.2,0.55,0.3,quantile,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,75.51351351351352,504.9189189189189,583.7466592299799,-504.9189189189189,0,37,0,77.08108108108108,75.51351351351352,75.51351351351352,0.7405630591753367,2024.8901789897197
101,val,7-20,0.2,0.55,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,15.240458015267176,4.358778625954199,6.515102830001702,2.16793893129771,285,174,65,22.786259541984734,15.25,15.25,0.3498578611619145,12.565706010310704
101,val,20-50,0.2,0.55,0.3,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,21.519893899204245,12.12997347480106,14.477550535087806,-11.541114058355438,22,348,7,25.687002652519894,21.519893899204245,21.519893899204245,0.46882992223972353,55.885244083657504
