combo_id,rank,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,image,gt_count,pred_count,error,abs_error,preds_before_nms,preds_after_nms,post_verify,effective_threshold,effective_score_ratio,effective_nms_iou,adaptive_regime,verification_score_mean,hard_filter_applied,density_sum_debug
93,6,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3425.jpg,876,41,-835,835,41,41,41,0.8059916496276855,0.5,0.35,none,0.0,False,5573.63134765625
93,7,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,85,-792,792,86,85,85,0.6401732563972473,0.5,0.35,none,0.0,False,5713.28857421875
93,8,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,56,-753,753,60,56,56,0.5877512097358704,0.5,0.35,none,0.0,False,3252.412353515625
93,9,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,50,-655,655,50,50,50,0.7800219655036926,0.5,0.35,none,0.0,False,2269.3896484375
93,10,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,45,-614,614,45,45,45,0.7803469896316528,0.5,0.35,none,0.0,False,4768.32861328125
93,11,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,47,-601,601,47,47,47,0.6480128169059753,0.5,0.35,none,0.0,False,2161.7802734375
93,12,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,840.jpg,578,46,-532,532,51,46,46,0.545443058013916,0.5,0.35,none,0.0,False,2005.6849365234375
93,13,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,830.jpg,577,47,-530,530,47,47,47,0.7753645181655884,0.5,0.35,none,0.0,False,1686.07421875
93,14,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,33,-506,506,33,33,33,0.8300319910049438,0.5,0.35,none,0.0,False,1680.88720703125
93,15,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3433.jpg,527,54,-473,473,54,54,54,0.9332822561264038,0.5,0.35,none,0.0,False,3825.778076171875
93,16,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,972.jpg,480,35,-445,445,35,35,35,0.8469470143318176,0.5,0.35,none,0.0,False,1532.7860107421875
93,17,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,61,-438,438,61,61,61,0.8825861215591431,0.5,0.35,none,0.0,False,3155.84228515625
93,18,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1936.jpg,500,75,-425,425,75,75,75,0.8260290026664734,0.5,0.35,none,0.0,False,3155.8515625
93,19,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1990.jpg,469,50,-419,419,50,50,50,0.7242937684059143,0.5,0.35,none,0.0,False,1504.356689453125
93,20,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7600.jpg,460,48,-412,412,48,48,48,0.7172564268112183,0.5,0.35,none,0.0,False,2048.605224609375
93,21,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3436.jpg,442,33,-409,409,33,33,33,0.9239897727966309,0.5,0.35,none,0.0,False,2790.14013671875
93,22,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1919.jpg,435,39,-396,396,39,39,39,0.770486056804657,0.5,0.35,none,0.0,False,2237.50927734375
93,23,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,820.jpg,433,40,-393,393,40,40,40,0.8083704113960266,0.5,0.35,none,0.0,False,898.56982421875
93,24,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3488.jpg,429,41,-388,388,41,41,41,0.7772484421730042,0.5,0.35,none,0.0,False,2714.9169921875
93,25,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3481.jpg,411,32,-379,379,34,32,32,0.7064333558082581,0.5,0.35,none,0.0,False,2714.922119140625
93,26,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3428.jpg,409,35,-374,374,35,35,35,0.7644224762916565,0.5,0.35,none,0.0,False,2884.987548828125
93,27,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4574.jpg,388,39,-349,349,39,39,39,0.8438497185707092,0.5,0.35,none,0.0,False,1270.4517822265625
93,28,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,931.jpg,351,36,-315,315,36,36,36,0.740419864654541,0.5,0.35,none,0.0,False,669.8453369140625
93,29,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6931.jpg,352,40,-312,312,43,40,40,0.6827558279037476,0.5,0.35,none,0.0,False,1084.012451171875
93,30,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3484.jpg,328,27,-301,301,27,27,27,0.8132107257843018,0.5,0.35,none,0.0,False,2242.483642578125
93,31,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,809.jpg,323,30,-293,293,30,30,30,0.8251689672470093,0.5,0.35,none,0.0,False,2296.8876953125
93,32,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3477.jpg,333,45,-288,288,46,45,45,0.6906678080558777,0.5,0.35,none,0.0,False,76.9094467163086
93,33,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3482.jpg,314,32,-282,282,32,32,32,0.7051998972892761,0.5,0.35,none,0.0,False,1984.0723876953125
93,34,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3487.jpg,317,40,-277,277,40,40,40,0.7578341364860535,0.5,0.35,none,0.0,False,2022.015625
93,35,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5744.jpg,322,46,-276,276,46,46,46,0.8567361831665039,0.5,0.35,none,0.0,False,2028.3087158203125
93,36,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1994.jpg,311,47,-264,264,47,47,47,0.7470958232879639,0.5,0.35,none,0.0,False,1251.9998779296875
93,37,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3434.jpg,305,41,-264,264,41,41,41,0.9366466403007507,0.5,0.35,none,0.0,False,2168.88623046875
93,38,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2878.jpg,297,43,-254,254,43,43,43,0.550305187702179,0.5,0.35,none,0.0,False,1204.000244140625
93,39,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4809.jpg,300,46,-254,254,46,46,46,0.7562246918678284,0.5,0.35,none,0.0,False,1224.000244140625
93,40,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7436.jpg,281,35,-246,246,35,35,35,0.8209645748138428,0.5,0.35,none,0.0,False,546.2568969726562
93,41,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,851.jpg,289,47,-242,242,50,47,47,0.4690118134021759,0.5,0.35,none,0.0,False,2015.70947265625
93,42,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5059.jpg,284,42,-242,242,42,42,42,0.7394888997077942,0.5,0.35,none,0.0,False,1801.5047607421875
93,43,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3483.jpg,258,19,-239,239,19,19,19,0.7427347898483276,0.5,0.35,none,0.0,False,1643.905029296875
93,44,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3489.jpg,276,40,-236,236,40,40,40,0.748818576335907,0.5,0.35,none,0.0,False,1751.1558837890625
93,45,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7593.jpg,272,38,-234,234,38,38,38,0.8550336360931396,0.5,0.35,none,0.0,False,697.075927734375
93,46,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5866.jpg,263,32,-231,231,33,32,32,0.674045979976654,0.5,0.35,none,0.0,False,579.6064453125
93,47,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6080.jpg,274,45,-229,229,48,45,45,0.6120343804359436,0.5,0.35,none,0.0,False,760.5032348632812
93,48,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5743.jpg,270,42,-228,228,42,42,42,0.8141830563545227,0.5,0.35,none,0.0,False,1700.752197265625
93,49,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2807.jpg,263,43,-220,220,43,43,43,0.647661030292511,0.5,0.35,none,0.0,False,831.1854248046875
93,50,0.2,0.5,0.35,quantile,0.97,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3476.jpg,261,44,-217,217,44,44,44,0.7017350196838379,0.5,0.35,none,0.0,False,1650.121337890625
94,1,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,935.jpg,1599,38,-1561,1561,38,38,38,0.8353054523468018,0.5,0.35,none,0.0,False,7989.09521484375
94,2,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7656.jpg,1229,34,-1195,1195,36,34,34,0.7447800636291504,0.5,0.35,none,0.0,False,2766.982177734375
94,3,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1956.jpg,1232,46,-1186,1186,46,46,46,0.8160955905914307,0.5,0.35,none,0.0,False,3897.579833984375
94,4,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,949.jpg,1123,48,-1075,1075,48,48,48,0.7075021862983704,0.5,0.35,none,0.0,False,3288.898193359375
94,5,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6969.jpg,887,22,-865,865,22,22,22,0.7558925747871399,0.5,0.35,none,0.0,False,2270.583984375
94,6,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3425.jpg,876,28,-848,848,28,28,28,0.8134382963180542,0.5,0.35,none,0.0,False,5573.63134765625
94,7,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,58,-819,819,58,58,58,0.6507244110107422,0.5,0.35,none,0.0,False,5713.28857421875
94,8,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,38,-771,771,40,38,38,0.6153321862220764,0.5,0.35,none,0.0,False,3252.412353515625
94,9,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,33,-672,672,33,33,33,0.816951334476471,0.5,0.35,none,0.0,False,2269.3896484375
94,10,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,30,-629,629,30,30,30,0.7952151298522949,0.5,0.35,none,0.0,False,4768.32861328125
94,11,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,32,-616,616,32,32,32,0.6792009472846985,0.5,0.35,none,0.0,False,2161.7802734375
94,12,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,830.jpg,577,31,-546,546,31,31,31,0.7872448563575745,0.5,0.35,none,0.0,False,1686.07421875
94,13,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,840.jpg,578,32,-546,546,34,32,32,0.5550844073295593,0.5,0.35,none,0.0,False,2005.6849365234375
94,14,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,22,-517,517,22,22,22,0.8571319580078125,0.5,0.35,none,0.0,False,1680.88720703125
94,15,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3433.jpg,527,36,-491,491,36,36,36,0.9400410056114197,0.5,0.35,none,0.0,False,3825.778076171875
94,16,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,41,-458,458,41,41,41,0.892379105091095,0.5,0.35,none,0.0,False,3155.84228515625
94,17,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,972.jpg,480,23,-457,457,23,23,23,0.8598095178604126,0.5,0.35,none,0.0,False,1532.7860107421875
94,18,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1936.jpg,500,50,-450,450,50,50,50,0.8538549542427063,0.5,0.35,none,0.0,False,3155.8515625
94,19,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1990.jpg,469,34,-435,435,34,34,34,0.7391271591186523,0.5,0.35,none,0.0,False,1504.356689453125
94,20,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7600.jpg,460,32,-428,428,32,32,32,0.7369038462638855,0.5,0.35,none,0.0,False,2048.605224609375
94,21,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3436.jpg,442,22,-420,420,22,22,22,0.9265653491020203,0.5,0.35,none,0.0,False,2790.14013671875
94,22,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1919.jpg,435,26,-409,409,26,26,26,0.791587769985199,0.5,0.35,none,0.0,False,2237.50927734375
94,23,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,820.jpg,433,27,-406,406,27,27,27,0.8219838738441467,0.5,0.35,none,0.0,False,898.56982421875
94,24,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3488.jpg,429,28,-401,401,28,28,28,0.7893538475036621,0.5,0.35,none,0.0,False,2714.9169921875
94,25,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3481.jpg,411,21,-390,390,23,21,21,0.7198928594589233,0.5,0.35,none,0.0,False,2714.922119140625
94,26,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3428.jpg,409,23,-386,386,23,23,23,0.7674243450164795,0.5,0.35,none,0.0,False,2884.987548828125
94,27,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4574.jpg,388,26,-362,362,26,26,26,0.8616806864738464,0.5,0.35,none,0.0,False,1270.4517822265625
94,28,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,931.jpg,351,24,-327,327,24,24,24,0.7621058225631714,0.5,0.35,none,0.0,False,669.8453369140625
94,29,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6931.jpg,352,26,-326,326,29,26,26,0.7243428826332092,0.5,0.35,none,0.0,False,1084.012451171875
94,30,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3484.jpg,328,18,-310,310,18,18,18,0.8221483826637268,0.5,0.35,none,0.0,False,2242.483642578125
94,31,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,809.jpg,323,20,-303,303,20,20,20,0.8461647629737854,0.5,0.35,none,0.0,False,2296.8876953125
94,32,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3477.jpg,333,31,-302,302,31,31,31,0.7256191372871399,0.5,0.35,none,0.0,False,76.9094467163086
94,33,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3482.jpg,314,21,-293,293,21,21,21,0.7191272974014282,0.5,0.35,none,0.0,False,1984.0723876953125
94,34,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5744.jpg,322,31,-291,291,31,31,31,0.8652962446212769,0.5,0.35,none,0.0,False,2028.3087158203125
94,35,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3487.jpg,317,27,-290,290,27,27,27,0.772564172744751,0.5,0.35,none,0.0,False,2022.015625
94,36,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1994.jpg,311,32,-279,279,32,32,32,0.7819379568099976,0.5,0.35,none,0.0,False,1251.9998779296875
94,37,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3434.jpg,305,27,-278,278,27,27,27,0.9406765699386597,0.5,0.35,none,0.0,False,2168.88623046875
94,38,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4809.jpg,300,31,-269,269,31,31,31,0.794439435005188,0.5,0.35,none,0.0,False,1224.000244140625
94,39,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2878.jpg,297,29,-268,268,29,29,29,0.5886024832725525,0.5,0.35,none,0.0,False,1204.000244140625
94,40,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,851.jpg,289,31,-258,258,33,31,31,0.4911697506904602,0.5,0.35,none,0.0,False,2015.70947265625
94,41,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7436.jpg,281,24,-257,257,24,24,24,0.8351012468338013,0.5,0.35,none,0.0,False,546.2568969726562
94,42,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5059.jpg,284,28,-256,256,28,28,28,0.7610295414924622,0.5,0.35,none,0.0,False,1801.5047607421875
94,43,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3489.jpg,276,27,-249,249,27,27,27,0.7560796737670898,0.5,0.35,none,0.0,False,1751.1558837890625
94,44,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7593.jpg,272,25,-247,247,25,25,25,0.8719649314880371,0.5,0.35,none,0.0,False,697.075927734375
94,45,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3483.jpg,258,13,-245,245,13,13,13,0.7548418641090393,0.5,0.35,none,0.0,False,1643.905029296875
94,46,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5743.jpg,270,28,-242,242,28,28,28,0.8243314623832703,0.5,0.35,none,0.0,False,1700.752197265625
94,47,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6080.jpg,274,32,-242,242,32,32,32,0.6329687833786011,0.5,0.35,none,0.0,False,760.5032348632812
94,48,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5866.jpg,263,22,-241,241,22,22,22,0.6960544586181641,0.5,0.35,none,0.0,False,579.6064453125
94,49,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2807.jpg,263,29,-234,234,29,29,29,0.6681677103042603,0.5,0.35,none,0.0,False,831.1854248046875
94,50,0.2,0.5,0.35,quantile,0.98,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3476.jpg,261,29,-232,232,29,29,29,0.726808488368988,0.5,0.35,none,0.0,False,1650.121337890625
95,1,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,935.jpg,1599,19,-1580,1580,19,19,19,0.8528017401695251,0.5,0.35,none,0.0,False,7989.09521484375
95,2,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7656.jpg,1229,16,-1213,1213,18,16,16,0.7591180205345154,0.5,0.35,none,0.0,False,2766.982177734375
95,3,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1956.jpg,1232,23,-1209,1209,23,23,23,0.8314277529716492,0.5,0.35,none,0.0,False,3897.579833984375
95,4,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,949.jpg,1123,24,-1099,1099,24,24,24,0.7413418292999268,0.5,0.35,none,0.0,False,3288.898193359375
95,5,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6969.jpg,887,11,-876,876,11,11,11,0.7909819483757019,0.5,0.35,none,0.0,False,2270.583984375
95,6,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3425.jpg,876,14,-862,862,14,14,14,0.8251349925994873,0.5,0.35,none,0.0,False,5573.63134765625
95,7,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,29,-848,848,29,29,29,0.6664352416992188,0.5,0.35,none,0.0,False,5713.28857421875
95,8,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,19,-790,790,20,19,19,0.6756865978240967,0.5,0.35,none,0.0,False,3252.412353515625
95,9,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,17,-688,688,17,17,17,0.8543570637702942,0.5,0.35,none,0.0,False,2269.3896484375
95,10,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,15,-644,644,15,15,15,0.8114590644836426,0.5,0.35,none,0.0,False,4768.32861328125
95,11,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,16,-632,632,16,16,16,0.7189803123474121,0.5,0.35,none,0.0,False,2161.7802734375
95,12,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,840.jpg,578,16,-562,562,17,16,16,0.5659171938896179,0.5,0.35,none,0.0,False,2005.6849365234375
95,13,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,830.jpg,577,16,-561,561,16,16,16,0.8070598244667053,0.5,0.35,none,0.0,False,1686.07421875
95,14,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,11,-528,528,11,11,11,0.8829905390739441,0.5,0.35,none,0.0,False,1680.88720703125
95,15,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3433.jpg,527,18,-509,509,18,18,18,0.9467756748199463,0.5,0.35,none,0.0,False,3825.778076171875
95,16,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,21,-478,478,21,21,21,0.8994720578193665,0.5,0.35,none,0.0,False,3155.84228515625
95,17,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1936.jpg,500,25,-475,475,25,25,25,0.8952528834342957,0.5,0.35,none,0.0,False,3155.8515625
95,18,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,972.jpg,480,12,-468,468,12,12,12,0.8669690489768982,0.5,0.35,none,0.0,False,1532.7860107421875
95,19,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1990.jpg,469,17,-452,452,17,17,17,0.7590357065200806,0.5,0.35,none,0.0,False,1504.356689453125
95,20,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7600.jpg,460,16,-444,444,16,16,16,0.7573353052139282,0.5,0.35,none,0.0,False,2048.605224609375
95,21,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3436.jpg,442,11,-431,431,11,11,11,0.9297984838485718,0.5,0.35,none,0.0,False,2790.14013671875
95,22,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1919.jpg,435,13,-422,422,13,13,13,0.8234432935714722,0.5,0.35,none,0.0,False,2237.50927734375
95,23,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,820.jpg,433,14,-419,419,14,14,14,0.83724445104599,0.5,0.35,none,0.0,False,898.56982421875
95,24,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3488.jpg,429,14,-415,415,14,14,14,0.7998946309089661,0.5,0.35,none,0.0,False,2714.9169921875
95,25,0.2,0.5,0.35,quantile,0.99,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3481.jpg,411,12,-399,399,12,12,12,0.7284687757492065,0.5,0.35,none,0.0,False,2714.922119140625
